"14";"0";"Saint-Lazare";"48.87560743718584, 2.324122029700433";"Pont Cardinet";"48.88810340364297, 2.3153681405051527";"06:19";"0.718"
"14";"0";"Pont Cardinet";"48.88810340364297, 2.3153681405051527";"Porte de Clichy";"48.894333484274206, 2.313404000186253";"01:53";"0.349"
"14";"0";"Porte de Clichy";"48.894333484274206, 2.313404000186253";"Saint-Ouen";"48.90516956991565, 2.3227559546697414";"05:22";"0.638"
"14";"0";"Saint-Ouen";"48.90516956991565, 2.3227559546697414";"Mairie de Saint-Ouen";"48.91164217552501, 2.3335458072132695";"03:00";"0.441"
"14";"0";"Mairie de Saint-Ouen";"48.91164217552501, 2.3335458072132695";"Saint-Denis - Pleyel";"48.91760547802409, 2.346773610817645";"03:14";"0.461"
"14";"0";"Saint-Denis - Pleyel";"48.917650216848386, 2.3467321133072323";"Mairie de Saint-Ouen";"48.91170451534923, 2.333435858789529";"03:15";"0.462"
"14";"0";"Mairie de Saint-Ouen";"48.91170451534923, 2.333435858789529";"Saint-Ouen";"48.90521399238465, 2.3226598821131716";"03:00";"0.441"
"14";"0";"Saint-Ouen";"48.90521399238465, 2.3226598821131716";"Porte de Clichy";"48.89428867785142, 2.313431869544054";"05:25";"0.642"
"14";"0";"Porte de Clichy";"48.89428867785142, 2.313431869544054";"Pont Cardinet";"48.888102389888395, 2.3151908648850013";"01:51";"0.346"
"14";"0";"Pont Cardinet";"48.888102389888395, 2.3151908648850013";"Saint-Lazare";"48.875660854671985, 2.3240258961246782";"06:17";"0.715"
"14";"0";"Saint-Lazare";"48.875660854671985, 2.3240258961246782";"Madeleine";"48.87054467671624, 2.3258100487932776";"01:09";"0.287"
"14";"0";"Madeleine";"48.87054467671624, 2.3258100487932776";"Pyramides";"48.865755527376756, 2.3346236060049232";"01:29";"0.315"
"14";"0";"Pyramides";"48.865755527376756, 2.3346236060049232";"Châtelet";"48.85951531585984, 2.346275248188987";"02:37";"0.409"
"14";"0";"Châtelet";"48.85951531585984, 2.346275248188987";"Gare de Lyon";"48.84467563174822, 2.373100581933962";"09:05";"0.948"
"14";"0";"Gare de Lyon";"48.84467563174822, 2.373100581933962";"Bercy";"48.84010199803391, 2.3790620152277233";"00:58";"0.272"
"14";"0";"Bercy";"48.84010199803391, 2.3790620152277233";"Cour Saint-Emilion";"48.83334999725014, 2.386464909364189";"02:25";"0.393"
"14";"0";"Cour Saint-Emilion";"48.83334999725014, 2.386464909364189";"Bibliothèque François Mitterrand";"48.830006377536904, 2.3764237443204546";"00:35";"0.24"
"14";"0";"Bibliothèque François Mitterrand";"48.830006377536904, 2.3764237443204546";"Olympiades";"48.827123441429386, 2.3669231215308075";"00:16";"0.213"
"14";"0";"Olympiades";"48.827123441429386, 2.3669231215308075";"Maison Blanche";"48.82120786862075, 2.3589182598590392";"01:53";"0.348"
"14";"0";"Maison Blanche";"48.82120786862075, 2.3589182598590392";"Hôpital Bicêtre";"48.809971090725966, 2.349946533239157";"05:20";"0.636"
"14";"0";"Hôpital Bicêtre";"48.809971090725966, 2.349946533239157";"L'Haÿ-les-Roses";"48.77532646395088, 2.354991210566311";"20:49";"1.927"
"14";"0";"L'Haÿ-les-Roses";"48.77532646395088, 2.354991210566311";"Chevilly-Larue​ (Marché International​)";"48.75848356146962, 2.367374604185919";"09:00";"0.941"
"14";"0";"Chevilly-Larue​ (Marché International​)";"48.75848356146962, 2.367374604185919";"Thiais - Orly​ (Pont de Rungis​)";"48.746835369386844, 2.3723847511214924";"05:29";"0.648"
"14";"0";"Thiais - Orly​ (Pont de Rungis​)";"48.746835369386844, 2.3723847511214924";"Aéroport d'Orly";"48.727919520945235, 2.362102529020536";"10:20";"1.053"
"3";"0";"Pont de Levallois - Bécon";"48.89718710383118, 2.2801801985017236";"Anatole France";"48.89223258539651, 2.2848122193525104";"01:14";"0.294"
"3";"0";"Anatole France";"48.89223258539651, 2.2848122193525104";"Louise Michel";"48.88849338167193, 2.2881680068067354";"00:21";"0.22"
"3";"0";"Louise Michel";"48.88849338167193, 2.2881680068067354";"Porte de Champerret";"48.885652393133846, 2.2921124821588448";"00:05";"0.179"
"3";"0";"Porte de Champerret";"48.885652393133846, 2.2921124821588448";"Pereire";"48.88484432273985, 2.2976831860125837";"00:03";"0.126"
"3";"0";"Pereire";"48.88484432273985, 2.2976831860125837";"Wagram";"48.88376067556563, 2.3046251407269573";"00:04";"0.157"
"3";"0";"Wagram";"48.88376067556563, 2.3046251407269573";"Malesherbes";"48.882763294053696, 2.3094384103380805";"00:02";"0.115"
"3";"0";"Malesherbes";"48.882763294053696, 2.3094384103380805";"Villiers";"48.88107318307563, 2.315815092646378";"00:04";"0.162"
"3";"0";"Villiers";"48.88107318307563, 2.315815092646378";"Europe";"48.87875316404477, 2.32218591952051";"00:05";"0.183"
"3";"0";"Europe";"48.87875316404477, 2.32218591952051";"Saint-Lazare";"48.87496650103443, 2.3244924701707954";"00:17";"0.216"
"3";"0";"Saint-Lazare";"48.87496650103443, 2.3244924701707954";"Havre-Caumartin";"48.87346783937801, 2.3274627984235092";"00:02";"0.102"
"3";"0";"Havre-Caumartin";"48.87346783937801, 2.3274627984235092";"Opéra";"48.87143742899726, 2.331047286711241";"00:03";"0.133"
"3";"0";"Opéra";"48.87143742899726, 2.331047286711241";"Quatre Septembre";"48.86959592111917, 2.3362786423248583";"00:03";"0.144"
"3";"0";"Quatre Septembre";"48.86959592111917, 2.3362786423248583";"Bourse";"48.868738736969725, 2.3406519668083314";"00:02";"0.097"
"3";"0";"Bourse";"48.868738736969725, 2.3406519668083314";"Sentier";"48.86728343166051, 2.3475137108219895";"00:04";"0.154"
"3";"0";"Sentier";"48.86728343166051, 2.3475137108219895";"Réaumur - Sébastopol";"48.86628268363084, 2.3520239377964742";"00:02";"0.102"
"3";"0";"Réaumur - Sébastopol";"48.86628268363084, 2.3520239377964742";"Arts et Métiers";"48.86553459885931, 2.3567233472754983";"00:02";"0.098"
"3";"0";"Arts et Métiers";"48.86553459885931, 2.3567233472754983";"Temple";"48.86668483219092, 2.3615893783321895";"00:02";"0.112"
"3";"0";"Temple";"48.86668483219092, 2.3615893783321895";"République";"48.86712186124499, 2.364283168306328";"00:01";"0.057"
"3";"0";"République";"48.86712186124499, 2.364283168306328";"Parmentier";"48.865162111168765, 2.3746806763746613";"00:24";"0.225"
"3";"0";"Parmentier";"48.865162111168765, 2.3746806763746613";"Rue Saint-Maur";"48.86405000324374, 2.3804600339610773";"00:03";"0.125"
"3";"0";"Rue Saint-Maur";"48.86405000324374, 2.3804600339610773";"Père Lachaise";"48.86296417435419, 2.386157046298338";"00:03";"0.122"
"3";"0";"Père Lachaise";"48.86296417435419, 2.386157046298338";"Gambetta";"48.86488271295642, 2.397353102563538";"00:32";"0.235"
"3";"0";"Gambetta";"48.86488271295642, 2.397353102563538";"Porte de Bagnolet";"48.86432836987192, 2.4088234090802456";"00:19";"0.218"
"3";"0";"Porte de Bagnolet";"48.86432836987192, 2.4088234090802456";"Gallieni";"48.86512770051251, 2.4159299613832097";"00:03";"0.141"
"3";"0";"Gallieni";"48.86539746068654, 2.415921484287642";"Porte de Bagnolet";"48.86453937293447, 2.4087542211895427";"00:03";"0.143"
"3";"0";"Porte de Bagnolet";"48.86453937293447, 2.4087542211895427";"Gambetta";"48.86497267606974, 2.3973588775666475";"00:18";"0.216"
"3";"0";"Gambetta";"48.86497267606974, 2.3973588775666475";"Père Lachaise";"48.86304099836643, 2.3862311113287342";"00:31";"0.235"
"3";"0";"Père Lachaise";"48.86304099836643, 2.3862311113287342";"Rue Saint-Maur";"48.86413108020325, 2.380486332251813";"00:03";"0.123"
"3";"0";"Rue Saint-Maur";"48.86413108020325, 2.380486332251813";"Parmentier";"48.86524326053047, 2.3747205969196896";"00:03";"0.125"
"3";"0";"Parmentier";"48.86524326053047, 2.3747205969196896";"République";"48.86720306822776, 2.3643332975454276";"00:24";"0.225"
"3";"0";"République";"48.86720306822776, 2.3643332975454276";"Temple";"48.86675662943444, 2.361561234526356";"00:01";"0.058"
"3";"0";"Temple";"48.86675662943444, 2.361561234526356";"Arts et Métiers";"48.86561531899988, 2.3566822734187167";"00:02";"0.112"
"3";"0";"Arts et Métiers";"48.86561531899988, 2.3566822734187167";"Réaumur - Sébastopol";"48.86638175675157, 2.3520507871028355";"00:02";"0.098"
"3";"0";"Réaumur - Sébastopol";"48.86638175675157, 2.3520507871028355";"Sentier";"48.86734660429376, 2.3475538159377884";"00:02";"0.101"
"3";"0";"Sentier";"48.86734660429376, 2.3475538159377884";"Bourse";"48.868792843933164, 2.3406785469758815";"00:04";"0.154"
"3";"0";"Bourse";"48.868792843933164, 2.3406785469758815";"Quatre Septembre";"48.86965909738424, 2.3363187355954875";"00:02";"0.097"
"3";"0";"Quatre Septembre";"48.86965909738424, 2.3363187355954875";"Opéra";"48.87150983278418, 2.331128974301561";"00:03";"0.144"
"3";"0";"Opéra";"48.87150983278418, 2.331128974301561";"Havre-Caumartin";"48.8735493178711, 2.32755854621969";"00:03";"0.133"
"3";"0";"Havre-Caumartin";"48.8735493178711, 2.32755854621969";"Saint-Lazare";"48.875025603040974, 2.3246067760696794";"00:02";"0.101"
"3";"0";"Saint-Lazare";"48.875025603040974, 2.3246067760696794";"Europe";"48.878780759649736, 2.3222946416498362";"00:16";"0.214"
"3";"0";"Europe";"48.878780759649736, 2.3222946416498362";"Villiers";"48.881153980760416, 2.3157901685080926";"00:06";"0.187"
"3";"0";"Villiers";"48.881153980760416, 2.3157901685080926";"Malesherbes";"48.88284002257779, 2.309487846960011";"00:04";"0.161"
"3";"0";"Malesherbes";"48.88284002257779, 2.309487846960011";"Wagram";"48.8838463907272, 2.304673087584434";"00:02";"0.115"
"3";"0";"Wagram";"48.8838463907272, 2.304673087584434";"Pereire";"48.884929864637186, 2.297701123838181";"00:04";"0.158"
"3";"0";"Pereire";"48.884929864637186, 2.297701123838181";"Porte de Champerret";"48.885736266685264, 2.291848147336647";"00:03";"0.131"
"3";"0";"Porte de Champerret";"48.885736266685264, 2.291848147336647";"Louise Michel";"48.88853900119613, 2.2882778490679767";"00:05";"0.173"
"3";"0";"Louise Michel";"48.88853900119613, 2.2882778490679767";"Anatole France";"48.892206617614, 2.2849816963403193";"00:18";"0.216"
"3";"0";"Anatole France";"48.892206617614, 2.2849816963403193";"Pont de Levallois - Bécon";"48.89722831603318, 2.28030375318625";"01:17";"0.298"
"2";"0";"Victor Hugo";"48.8698545716049, 2.2859020006220643";"Charles de Gaulle - Etoile";"48.87494579313413, 2.295927507409278";"01:51";"0.345"
"2";"0";"Charles de Gaulle - Etoile";"48.87494579313413, 2.295927507409278";"Ternes";"48.8782007528283, 2.2981136521983068";"00:05";"0.186"
"2";"0";"Ternes";"48.8782007528283, 2.2981136521983068";"Courcelles";"48.87926525411311, 2.3032943624252122";"00:03";"0.121"
"2";"0";"Courcelles";"48.87926525411311, 2.3032943624252122";"Monceau";"48.880568770126835, 2.309412967374703";"00:04";"0.145"
"2";"0";"Monceau";"48.880568770126835, 2.309412967374703";"Villiers";"48.88121227337839, 2.3157614492393397";"00:03";"0.135"
"2";"0";"Villiers";"48.88121227337839, 2.3157614492393397";"Rome";"48.882256139435015, 2.3214039779193896";"00:03";"0.13"
"2";"0";"Rome";"48.882256139435015, 2.3214039779193896";"Place de Clichy";"48.88366908827266, 2.3279583280102196";"00:04";"0.157"
"2";"0";"Place de Clichy";"48.88366908827266, 2.3279583280102196";"Blanche";"48.88376635447715, 2.3324843754343627";"00:02";"0.095"
"2";"0";"Blanche";"48.88376635447715, 2.3324843754343627";"Pigalle";"48.88219737464818, 2.3382179854559224";"00:04";"0.148"
"2";"0";"Pigalle";"48.88219737464818, 2.3382179854559224";"Anvers";"48.882868568843925, 2.3441548403302916";"00:03";"0.129"
"2";"0";"Anvers";"48.882868568843925, 2.3441548403302916";"Barbès - Rochechouart";"48.88377608955688, 2.3506070793550977";"00:03";"0.144"
"2";"0";"Barbès - Rochechouart";"48.88377608955688, 2.3506070793550977";"La Chapelle";"48.884386410852784, 2.3604041692740987";"00:12";"0.208"
"2";"0";"La Chapelle";"48.884386410852784, 2.3604041692740987";"Stalingrad";"48.884243984567746, 2.365751439124989";"00:02";"0.112"
"2";"0";"Stalingrad";"48.884243984567746, 2.365751439124989";"Jaurès";"48.881596221131936, 2.3701539703369967";"00:05";"0.173"
"2";"0";"Jaurès";"48.881596221131936, 2.3701539703369967";"Colonel Fabien";"48.87764980852146, 2.370467574793864";"00:20";"0.219"
"2";"0";"Colonel Fabien";"48.87764980852146, 2.370467574793864";"Belleville";"48.87225013398613, 2.376640589315146";"01:36";"0.324"
"2";"0";"Belleville";"48.87225013398613, 2.376640589315146";"Couronnes";"48.86919334513237, 2.3802889829271936";"00:05";"0.184"
"2";"0";"Couronnes";"48.86919334513237, 2.3802889829271936";"Ménilmontant";"48.866390140145434, 2.3834303882303045";"00:05";"0.167"
"2";"0";"Ménilmontant";"48.866390140145434, 2.3834303882303045";"Père Lachaise";"48.86244984493746, 2.3875798912544455";"00:30";"0.232"
"2";"0";"Père Lachaise";"48.86244984493746, 2.3875798912544455";"Philippe Auguste";"48.858089428135756, 2.390497596745289";"00:41";"0.248"
"2";"0";"Philippe Auguste";"48.858089428135756, 2.390497596745289";"Alexandre Dumas";"48.856199097341126, 2.3945914186721278";"00:03";"0.128"
"2";"0";"Alexandre Dumas";"48.856199097341126, 2.3945914186721278";"Avron";"48.85161645805963, 2.3980666384995177";"00:51";"0.262"
"2";"0";"Avron";"48.85161645805963, 2.3980666384995177";"Nation";"48.848453436979646, 2.395925559927623";"00:05";"0.18"
"2";"0";"Porte Dauphine";"48.871396795248316, 2.2776327175452717";"Victor Hugo";"48.8698545716049, 2.2859020006220643";"00:05";"0.182"
"2";"0";"Nation";"48.84845279707999, 2.3957988351125254";"Avron";"48.85164854359716, 2.3981875566593973";"00:05";"0.182"
"2";"0";"Avron";"48.85164854359716, 2.3981875566593973";"Alexandre Dumas";"48.85624467843737, 2.3947127337554788";"00:51";"0.263"
"2";"0";"Alexandre Dumas";"48.85624467843737, 2.3947127337554788";"Philippe Auguste";"48.858175121260864, 2.3905477055525735";"00:03";"0.131"
"2";"0";"Philippe Auguste";"48.858175121260864, 2.3905477055525735";"Père Lachaise";"48.86248637862667, 2.3876893260656895";"00:39";"0.245"
"2";"0";"Père Lachaise";"48.86248637862667, 2.3876893260656895";"Ménilmontant";"48.866440166781686, 2.38353966877949";"00:30";"0.233"
"2";"0";"Ménilmontant";"48.866440166781686, 2.38353966877949";"Couronnes";"48.86932051914457, 2.3805336747351005";"00:05";"0.17"
"2";"0";"Couronnes";"48.86932051914457, 2.3805336747351005";"Belleville";"48.872314077361665, 2.3768306915222848";"00:05";"0.181"
"2";"0";"Belleville";"48.872314077361665, 2.3768306915222848";"Colonel Fabien";"48.877695345805535, 2.3705761028196575";"01:36";"0.324"
"2";"0";"Colonel Fabien";"48.877695345805535, 2.3705761028196575";"Jaurès";"48.88159683079925, 2.370269867509251";"00:18";"0.217"
"2";"0";"Jaurès";"48.88159683079925, 2.370269867509251";"Stalingrad";"48.88432054886986, 2.3657743705581695";"00:05";"0.178"
"2";"0";"Stalingrad";"48.88432054886986, 2.3657743705581695";"La Chapelle";"48.88447648340964, 2.360430336162137";"00:02";"0.112"
"2";"0";"La Chapelle";"48.88447648340964, 2.360430336162137";"Barbès - Rochechouart";"48.883852349861876, 2.350573400888514";"00:13";"0.209"
"2";"0";"Barbès - Rochechouart";"48.883852349861876, 2.350573400888514";"Anvers";"48.882868568843925, 2.3441548403302916";"00:04";"0.145"
"2";"1";"Anvers";"48.882868568843925, 2.3441548403302916";"Pigalle";"48.882269542226226, 2.338257976509587";"00:03";"0.127"
"2";"0";"Pigalle";"48.882269542226226, 2.338257976509587";"Blanche";"48.88376635447715, 2.3324843754343627";"00:04";"0.146"
"2";"1";"Blanche";"48.88376635447715, 2.3324843754343627";"Place de Clichy";"48.88374519677981, 2.3278987090661456";"00:02";"0.096"
"2";"0";"Place de Clichy";"48.88374519677981, 2.3278987090661456";"Rome";"48.88234581879614, 2.3213591738229726";"00:04";"0.157"
"2";"0";"Rome";"48.88234581879614, 2.3213591738229726";"Villiers";"48.88130644704797, 2.3157165772440385";"00:03";"0.13"
"2";"0";"Villiers";"48.88130644704797, 2.3157165772440385";"Monceau";"48.880568770126835, 2.309412967374703";"00:03";"0.136"
"2";"1";"Monceau";"48.880568770126835, 2.309412967374703";"Courcelles";"48.87926525411311, 2.3032943624252122";"00:04";"0.145"
"2";"1";"Courcelles";"48.87926525411311, 2.3032943624252122";"Ternes";"48.878227730862385, 2.2981132886172433";"00:03";"0.12"
"2";"0";"Ternes";"48.878227730862385, 2.2981132886172433";"Charles de Gaulle - Etoile";"48.87499457617108, 2.2958117752357627";"00:05";"0.186"
"2";"0";"Charles de Gaulle - Etoile";"48.87499457617108, 2.2958117752357627";"Victor Hugo";"48.869926082410636, 2.2858287659129797";"01:49";"0.343"
"2";"0";"Victor Hugo";"48.869926082410636, 2.2858287659129797";"Porte Dauphine";"48.8717351159749, 2.2778093495879346";"00:05";"0.186"
"13";"0";"Asnières - Gennevilliers Les Courtilles";"48.930544259451466, 2.284216775386713";"Les Agnettes";"48.923055662740055, 2.28615583314788";"02:44";"0.419"
"13";"0";"Les Agnettes";"48.923055662740055, 2.28615583314788";"Gabriel Péri";"48.916347418146714, 2.29460408001733";"02:50";"0.428"
"13";"0";"Gabriel Péri";"48.916347418146714, 2.29460408001733";"Mairie de Clichy";"48.90344880444455, 2.305726300569584";"06:52";"0.764"
"13";"0";"Mairie de Clichy";"48.90344880444455, 2.305726300569584";"Porte de Clichy";"48.89443128801746, 2.31320835075881";"04:03";"0.529"
"13";"0";"Porte de Clichy";"48.89443128801746, 2.31320835075881";"Brochant";"48.89065187119005, 2.3199048172093666";"00:47";"0.256"
"13";"0";"Brochant";"48.89065187119005, 2.3199048172093666";"La Fourche";"48.88743365673691, 2.3257141171661355";"00:19";"0.218"
"13";"0";"La Fourche";"48.88743365673691, 2.3257141171661355";"Place de Clichy";"48.883723673452664, 2.327268983025867";"00:13";"0.209"
"13";"0";"Place de Clichy";"48.883723673452664, 2.327268983025867";"Liège";"48.87971082693934, 2.3269450274387555";"00:23";"0.223"
"13";"0";"Liège";"48.87971082693934, 2.3269450274387555";"Saint-Lazare";"48.875462135328796, 2.3254668925871607";"00:34";"0.238"
"13";"0";"Saint-Lazare";"48.875462135328796, 2.3254668925871607";"Miromesnil";"48.87344757302508, 2.3159507090192264";"00:21";"0.22"
"13";"0";"Miromesnil";"48.87344757302508, 2.3159507090192264";"Champs-Élysées - Clemenceau";"48.86749552078754, 2.3138736155952313";"01:42";"0.333"
"13";"0";"Champs-Élysées - Clemenceau";"48.86749552078754, 2.3138736155952313";"Invalides";"48.86053445554123, 2.3146399951225347";"02:21";"0.387"
"13";"0";"Invalides";"48.86053445554123, 2.3146399951225347";"Varenne";"48.85662420264694, 2.3149776470363417";"00:19";"0.217"
"13";"0";"Varenne";"48.85662420264694, 2.3149776470363417";"Saint-François-Xavier";"48.85129155093847, 2.3142859461805556";"01:16";"0.297"
"13";"0";"Saint-François-Xavier";"48.85129155093847, 2.3142859461805556";"Duroc";"48.84699198555429, 2.316535081176305";"00:37";"0.242"
"13";"0";"Duroc";"48.84699198555429, 2.316535081176305";"Montparnasse Bienvenue";"48.84228592360469, 2.3208534383022275";"00:58";"0.271"
"13";"0";"Montparnasse Bienvenue";"48.84228592360469, 2.3208534383022275";"Gaîté";"48.83852608502253, 2.3223539967788067";"00:14";"0.21"
"13";"0";"Gaîté";"48.83852608502253, 2.3223539967788067";"Pernety";"48.83416372097089, 2.318323659736018";"00:43";"0.251"
"13";"0";"Pernety";"48.83416372097089, 2.318323659736018";"Plaisance";"48.83174121370108, 2.313833364032832";"00:04";"0.151"
"13";"0";"Plaisance";"48.83174121370108, 2.313833364032832";"Porte de Vanves";"48.82766229777493, 2.305223578739507";"00:50";"0.261"
"13";"0";"Porte de Vanves";"48.82766229777493, 2.305223578739507";"Malakoff - Plateau de Vanves";"48.82220756804045, 2.298295381702497";"01:32";"0.319"
"13";"0";"Malakoff - Plateau de Vanves";"48.82220756804045, 2.298295381702497";"Malakoff - Rue Etienne Dolet";"48.815265523780766, 2.296972463702674";"02:20";"0.386"
"13";"0";"Malakoff - Rue Etienne Dolet";"48.815265523780766, 2.296972463702674";"Châtillon-Montrouge";"48.81072820779425, 2.301595459041787";"00:49";"0.259"
"13";"0";"Châtillon-Montrouge";"48.81075140670139, 2.301717705004608";"Malakoff - Rue Etienne Dolet";"48.81533836595972, 2.2971240100835835";"00:51";"0.262"
"13";"0";"Malakoff - Rue Etienne Dolet";"48.81533836595972, 2.2971240100835835";"Malakoff - Plateau de Vanves";"48.82214529059278, 2.2984111759006174";"02:15";"0.379"
"13";"0";"Malakoff - Plateau de Vanves";"48.82214529059278, 2.2984111759006174";"Porte de Vanves";"48.827613464004294, 2.3053323866574735";"01:33";"0.32"
"13";"0";"Porte de Vanves";"48.827613464004294, 2.3053323866574735";"Plaisance";"48.83175036306747, 2.313860489344306";"00:52";"0.263"
"13";"0";"Plaisance";"48.83175036306747, 2.313860489344306";"Pernety";"48.834078679774976, 2.318393706614701";"00:04";"0.147"
"13";"0";"Pernety";"48.834078679774976, 2.318393706614701";"Gaîté";"48.83854469308166, 2.322463569405974";"00:47";"0.256"
"13";"0";"Gaîté";"48.83854469308166, 2.322463569405974";"Montparnasse Bienvenue";"48.84231364506487, 2.320983883036087";"00:14";"0.211"
"13";"0";"Montparnasse Bienvenue";"48.84231364506487, 2.320983883036087";"Duroc";"48.847009893611975, 2.3165212194565217";"00:58";"0.271"
"13";"0";"Duroc";"48.847009893611975, 2.3165212194565217";"Saint-François-Xavier";"48.8512787565696, 2.314407403528732";"00:35";"0.24"
"13";"0";"Saint-François-Xavier";"48.8512787565696, 2.314407403528732";"Varenne";"48.85662498274656, 2.315113930509657";"01:16";"0.297"
"13";"0";"Varenne";"48.85662498274656, 2.315113930509657";"Invalides";"48.86084865840772, 2.3145404484362686";"00:31";"0.235"
"13";"0";"Invalides";"48.86084865840772, 2.3145404484362686";"Champs-Élysées - Clemenceau";"48.86750083759083, 2.31401668387612";"02:09";"0.37"
"13";"0";"Champs-Élysées - Clemenceau";"48.86750083759083, 2.31401668387612";"Miromesnil";"48.87344791579522, 2.3160106931210245";"01:42";"0.333"
"13";"0";"Miromesnil";"48.87344791579522, 2.3160106931210245";"Saint-Lazare";"48.87538131600797, 2.325488390672613";"00:18";"0.217"
"13";"0";"Saint-Lazare";"48.87538131600797, 2.325488390672613";"Liège";"48.87953493737576, 2.3268526712397555";"00:30";"0.233"
"13";"0";"Liège";"48.87953493737576, 2.3268526712397555";"Place de Clichy";"48.883737890227636, 2.327398345647013";"00:31";"0.234"
"13";"0";"Place de Clichy";"48.883737890227636, 2.327398345647013";"La Fourche";"48.887424510518066, 2.3256869607667356";"00:12";"0.208"
"13";"0";"La Fourche";"48.887424510518066, 2.3256869607667356";"Brochant";"48.89062201554889, 2.3201902468999456";"00:16";"0.213"
"13";"0";"Brochant";"48.89062201554889, 2.3201902468999456";"Porte de Clichy";"48.89464071673921, 2.3136590957118313";"00:53";"0.265"
"13";"0";"Porte de Clichy";"48.89464071673921, 2.3136590957118313";"Mairie de Clichy";"48.90349897462669, 2.3058484063578857";"03:59";"0.523"
"13";"0";"Mairie de Clichy";"48.90349897462669, 2.3058484063578857";"Gabriel Péri";"48.91639290208823, 2.2946921563609406";"06:52";"0.764"
"13";"0";"Gabriel Péri";"48.91639290208823, 2.2946921563609406";"Les Agnettes";"48.92308777796361, 2.286263202479002";"02:50";"0.427"
"13";"0";"Les Agnettes";"48.92308777796361, 2.286263202479002";"Asnières - Gennevilliers Les Courtilles";"48.93060364140038, 2.284372100658843";"02:45";"0.421"
"13";"1";"La Fourche";"48.887424510518066, 2.3256869607667356";"Guy Môquet";"48.8930014419616, 2.327483258626126";"01:27";"0.312"
"13";"0";"Guy Môquet";"48.8930014419616, 2.327483258626126";"Porte de Saint-Ouen";"48.89749783732745, 2.3290483407446505";"00:44";"0.252"
"13";"0";"Porte de Saint-Ouen";"48.89749783732745, 2.3290483407446505";"Garibaldi";"48.906372391923206, 2.331962553647662";"03:41";"0.498"
"13";"0";"Garibaldi";"48.906372391923206, 2.331962553647662";"Mairie de Saint-Ouen";"48.911958864732505, 2.333893080685357";"01:28";"0.314"
"13";"0";"Mairie de Saint-Ouen";"48.911958864732505, 2.333893080685357";"Carrefour Pleyel";"48.919732608049756, 2.3435346741834655";"03:36";"0.492"
"13";"0";"Carrefour Pleyel";"48.919732608049756, 2.3435346741834655";"Saint-Denis - Porte de Paris";"48.929922750445755, 2.3561729251015997";"05:31";"0.651"
"13";"0";"Saint-Denis - Porte de Paris";"48.929922750445755, 2.3561729251015997";"Basilique de Saint-Denis";"48.9367747982655, 2.359431626687363";"02:23";"0.39"
"13";"0";"Basilique de Saint-Denis";"48.9367747982655, 2.359431626687363";"Saint-Denis - Université";"48.9458307173959, 2.364530774042862";"03:58";"0.522"
"13";"0";"Saint-Denis - Université";"48.945911458883856, 2.3644942905103172";"Basilique de Saint-Denis";"48.93678306532419, 2.3592958408126816";"04:01";"0.527"
"13";"0";"Basilique de Saint-Denis";"48.93678306532419, 2.3592958408126816";"Saint-Denis - Porte de Paris";"48.929922750445755, 2.3561729251015997";"02:23";"0.39"
"13";"1";"Saint-Denis - Porte de Paris";"48.929922750445755, 2.3561729251015997";"Carrefour Pleyel";"48.91980854982986, 2.343443653352174";"05:29";"0.648"
